headline,label
ಹೊಸ ವರ್ಷದ ಆರಂಭದಲ್ಲೇ ದಾಂಪತ್ಯ ಜೀವನಕ್ಕೆ ಕಾಲಿರಿಸಲಿರುವ ಸೋನಮ್ ಕಪೂರ್-ಆನಂದ್ ಅಹುಜಾ,entertainment
ರವಿಚಂದ್ರನ್ ಮಗಳ ನಿಶ್ಚಿತಾರ್ಥ; ಮದುವೆ ಸಡಗರದಲ್ಲಿ ಕೇಜ್ರಿಸ್ಟಾರ್​​.!,entertainment
ಕೆಪಿಎಲ್ 2018: ಬಳ್ಳಾರಿ ಟಕ್ಕರ್ಸ್ ವಿರುದ್ಧ ಬೆಂಗಳೂರಿಗೆ 7 ರನ್​ಗಳ ಭರ್ಜರಿ ಜಯ,sports
ವಿಶ್ವ ಬ್ಯಾಡ್ಮಿಂಟನ್ ಚಾಂಪಿಯನ್​ಶಿಪ್​​: ಕ್ವಾರ್ಟರ್ ಫೈನಲ್​​ನಲ್ಲಿ ಮುಗ್ಗರಿಸಿದ ಸೈನಾ ನೆಹ್ವಾಲ್,sports
ಫಿಫಾ ವಿಶ್ವಕಪ್ 2018: ಸೌದಿ ಅರೇಬಿಯಾವನ್ನ ಮಣಿಸಿ ಶುಭಾರಂಭ ಮಾಡಿದ ರಷ್ಯಾ,sports
ಕೊನೆಯ ಲೀಗ್ ಪಂದ್ಯದಲ್ಲಿ ಪ್ಲೇ ಆಫ್ ಅವಕಾಶ ಕೈಚೆಲ್ಲಿದ ಆರ್​ಸಿಬಿ: ಆರ್​ಆರ್​​ ಬೌಲಿಂಗ್ ದಾಳಿಗೆ ಕೊಹ್ಲಿ ಪಡೆ ಉಡೀಸ್,sports
'ನಟಸಾರ್ವಭೌಮ'ನ ಅಬ್ಬರ ಶುರುವಾಯ್ತು; ಮೊದಲ ಪ್ರದರ್ಶನವೇ ಹೌಸ್​ಫುಲ್​!,entertainment
‘ನಿಮ್ಮಿಷ್ಟದ ಕ್ರೀಡೆಯನ್ನು ಆಡಿ ವಿಡಿಯೋ ಹಂಚಿಕೊಳ್ಳಿ’: ಕ್ರಿಕೆಟ್ ದೇವರಿಂದ ಹೊಸ ಚಾಲೆಂಜ್,sports
ವಿರಧವಲ್ ಖಾಡೆಗೆ ಪದಕ ಕೈತಪ್ಪಲು ಸರಕಾರದ ಕುರುಡು ನಿಯಮ ಕಾರಣವಾಯಿತೇ?,sports
ಗೆಳೆಯನಿಂದಲೇ ಅತ್ಯಾಚಾರಕ್ಕೆ ಒಳಗಾಗಿದ್ದ ಹಾಲಿವುಡ್ ನಟಿ !,entertainment
"PHOTOS: ಚಂದನವನದ ಒಲವಿನ ಜೋಡಿ, ಅಂಬಿ ಜೀವನದ 'ಸುಮ'ಧುರ ಕ್ಷಣಗಳು",entertainment
ದೀಪಿಕಾ ಮದುವೆ ಫೋಟೋಗೆ ಸರಿಸಾಟಿಯಾಗಿ ನಿಂತ ಆ ವಧು ಯಾರು ಗೊತ್ತಾ?,entertainment
ಸಂಜಯ್​ ದತ್​ ಬಯೋಪಿಕ್​ 'ಸಂಜು' ವಿರುದ್ಧ ಕಿಡಿಕಾರಿರುವ ಆರ್​ಎಸ್​ಎಸ್​!,entertainment
ಮುಖೇಶ್​ ಅಂಬಾನಿ ಮಗನ ನಿಶ್ಚಿತಾರ್ಥ ಪಾರ್ಟಿಯ ಅಪರೂಪದ ಚಿತ್ರಪಟಗಳು,entertainment
ಭಾರತದ ದಿ ಗ್ರೇಟ್ ವಾಲ್ ರಾಹುಲ್ ದ್ರಾವಿಡ್​ಗೆ ಐಸಿಸಿ 'ಹಾಲ್ ಆಫ್ ಫೇಮ್' ಗೌರವ,sports
ಒಡೆಯರ್ ಚಿತ್ರ ಮುಹೂರ್ತಕ್ಕೂ ಮೊದಲೆ ವಿಘ್ನ- ಟೈಟಲ್ ಬದಲಿಸಲು ಆಗ್ರಹಿಸಿ ದೂರು ದಾಖಲು,entertainment
ವಿನೇಶ್ ಫೋಗಾಟ್ ಹೊಸ ಇತಿಹಾಸ; ಏಷ್ಯನ್ ಗೇಮ್ಸ್​ನಲ್ಲಿ ಭಾರತಕ್ಕೆ 2ನೇ ಚಿನ್ನ,sports
RIP Kodi Ramakrishna - ಕೋಡಿ ರಾಮಕೃಷ್ಣ ನಿಧನ: ಅಗಲಿದ ನಿರ್ದೇಶಕನಿಗೆ ಕಂಬನಿ ಮಿಡಿದ ತಾರಾಬಳಗ-ರಾಜಕಾರಣಿಗಳು,entertainment
ಭಾರತ-ಇಂಗ್ಲೆಂಡ್ ಟೆಸ್ಟ್​: ಕಠಿಣ ಅಭ್ಯಾಸದಲ್ಲಿ ಟೀಂ ಇಂಡಿಯಾ ಆಟಗಾರರು,sports
ಸೂಪರ್​ ಸ್ಟಾರ್​ ಅಮ್ಮನನ್ನೇ ಮರೆಗೆ ಸರಿಸಿದ ಮಗ: ಕರೀನಾ ಬದಲು ಎಲ್ಲೆಡೆ ನಡೆಯುತ್ತಿದೆ ತೈಮೂರ್​ ಧ್ಯಾನ..!,entertainment
ನಿಮ್ಮ ಪ್ಯಾನ್ ಮತ್ತು ಆಧಾರ್ ಕಾರ್ಡ್ ಲಿಂಕ್ ಆಗಿದೆಯೇ? ಇಲ್ಲದಿದ್ರೆ ತೊಂದರೆ ಗ್ಯಾರೆಂಟಿ!,tech
ಅಭಿಮಾನಿಗಳ ಒತ್ತಾಯ; ಟೆಸ್ಟ್​ ಕ್ರಿಕೆಟ್​ಗೆ​ ರೀ ಎಂಟ್ರಿ ಕೊಡ್ತಾರಾ ಧೋನಿ..?,sports
ಕಿರುತೆರೆ ನಟಿಯ ಮೇಲೆ ಯುವಕರಿಂದ ಹಲ್ಲೆ,entertainment
ಸಿನಿ ಗಾಸಿಪ್​ 11,entertainment
ಫೈನಲ್​​​ನಲ್ಲಿ ಪಾಕಿಸ್ತಾನ ತಂಡ ಏಕಿಲ್ಲ?: ರೊಚ್ಚಿಗೆದ್ದ ಪಾಕಿಗರಿಗೆ ಐಸಿಸಿಯಿಂದ ಖಡಕ್ ಉತ್ತರ,sports
ಸಿಂಗಾಪುರದಲ್ಲಿ ಆರಂಭವಾಗಿದೆ ಧೋನಿ ಕ್ರಿಕೆಟ್ ಅಕಾಡೆಮಿ,sports
ಶಿವಣ್ಣನಿಗೆ ಸುದೀಪ್​ ಕೈಯಲ್ಲಿ ಹೊಡೆಸಿದ್ದಕ್ಕೆ ಪ್ರೇಮ್​ಗೆ ಬೈಗುಳ: ಅಭಿಮಾನಿಗಳಿಂದ ಆಕ್ರೋಶ,entertainment
ವಾಟ್ಸ್​ಆ್ಯಪ್​ನಲ್ಲಿ ನೂತನ ಫೀಚರ್ಸ್​: ಅಡ್ಮಿನ್​ಗಳಿಗೆ ಸಿಗಲಿದೆ ಪರಮಾಧಿಕಾರ,tech
ಟೀಂ ಇಂಡಿಯಾ ಬೌಲರ್​ಗಳ ದಾಳಿಗೆ ಮಕಾಡೆ ಮಲಗಿದ ಆಂಗ್ಲರು: 287ಕ್ಕೆ ಆಲೌಟ್,sports
ಇಂದು ಲಾಂಚ್​ ಆಗಲಿದೆ Galaxy Note 9: ವಿಶೇಷತೆಗಳೇನು? ಇಲ್ಲಿದೆ ವಿವರ,tech
"ನಾನು ಎರಡನೇ ಪ್ರಭಾಸ್ ಅಲ್ಲ, ಮೊದಲ ಯಶ್!; ವೈರಲ್ ಆಯ್ತು ‘ರಾಕಿಂಗ್ ಸ್ಟಾರ್’ ಹೇಳಿಕೆ",entertainment
ಬಹು ನಿರೀಕ್ಷಿತ 'ದಿ ವಿಲನ್​' ಸಿನಿಮಾದ ಟೀಸರ್​ ಬಿಡುಗಡೆಗೆ ದಿನಾಂಕ ನಿಗದಿ!,entertainment
ಐಪಿಎಲ್ ಆಟಗಾರರ ಹರಾಜಿಗೆ ಕ್ಷಣಗಣನೆ: 2 ಕೋಟಿ ಮೂಲ ಬೆಲೆ ಹೊಂದಿರುವ 36 ಆಟಗಾರರ ಮೇಲೆ ಎಲ್ಲರ ಚಿತ್ತ,sports
ಇನ್ಮುಂದೆ ಕಲಬೆರಕೆ ಹಾಲನ್ನು ಸ್ಮಾರ್ಟ್​ಫೋನ್​ನಲ್ಲಿ ಪತ್ತೆ ಹಚ್ಚಬಹುದು,tech
"ಚೆಪಾಕ್​ನಲ್ಲಿ ರನ್ ಹೊಳೆ: ರಸೆಲ್ ಬೆಂಕಿ, ಬಿಲ್ಲಿಂಗ್ಸ್ ಬಿರುಗಾಳಿ: ತವರಿನಲ್ಲಿ ಸಿಎಸ್​ಕೆಗೆ ಒಲಿದ ಜಯ",sports
ಮೂರು ವಾರ ಮೊದಲೇ ಪುನೀತ್​ ಹುಟ್ಟುಹಬ್ಬಕ್ಕೆ ನಡಿತಿದೆ ಭರ್ಜರಿ ಸಿದ್ಧತೆ,entertainment
ದಾಂಪತ್ಯ ಜೀವನ್ಕೆ ಕಾಲಿಟ್ಟ ನಿರ್ದೇಶಕ ಸಂತೋಷ್​ ಆನಂದ ರಾಮ್​-ಸುರಭಿ,entertainment
ಏಷ್ಯನ್ ಗೇಮ್ಸ್​​ನಲ್ಲಿ ತ್ರಿವರ್ಣ ಧ್ವಜ ಹಿಡಿಯಲಿರುವ ನೀರಜ್ ಚೋಪ್ರಾ,sports
ನಾನು ಯಶ್ ಪರ್ಫೆಕ್ಟ್​ ಜೋಡಿಯಲ್ಲ..! ಪ್ರೇಮಿಗಳ ದಿನದಂದು ರಾಧಿಕಾ ಪಂಡಿತ್ ಹೇಳಿದ ಅಸಲಿ ಸತ್ಯ,entertainment
ರಜಪೂತರ ಸಿಟ್ಟು ಕಡಿಮೆ ಮಾಡಲು ಎಡಿಟ್​ ಆದ 'ಪದ್ಮಾವತ್​',entertainment
ವಾಟ್ಸಪ್​ ಹೊಸ ಅಪ್ಡೇಟ್​: ಇನ್ಮೇಲೆ ಕೇವಲ ಐದು ಮಂದಿ/ಗುಂಪಿಗೆ ಮೆಸೇಜ್​ ಫಾರ್ವರ್ಡ್​ ಮಾಡಬಹುದು,tech
Video: ಮತ್ತೆ ಮದುವೆ ಆಗಲಿದ್ದಾರಾ ಹೃತಿಕ್​ ಮತ್ತು ಸುಸೈನ್​ ಖಾನ್​..!,entertainment
ಮಾರುಕಟ್ಟೆಗೆ ಹೊಸ ಅವತಾರದೊಂದಿಗೆ ಬರಲಿದೆ ನೋಕಿಯಾ ‘8110’ ಬನಾನ ಫೋನ್,tech
ಸೆಟ್ಟೇರುವ ಮುನ್ನವೇ ಕೋಟಿ ಕೋಟಿ ಗಳಿಸುವ ಸೂಚನೆ ನೀಡಿರುವ ಸುದೀಪ್​ ಅವರ ಹೊಸ ಸಿನಿಮಾ ಯಾವುದು ಗೊತ್ತಾ?,entertainment
ಭಾರತದಲ್ಲಿ ಲಂಬೋರ್ಗಿನಿ ಇವೊ ಕಾರು ಬಿಡುಗಡೆ: ಕೇವಲ 2.9 ಸೆಕೆಂಡ್​ನಲ್ಲಿ 100 kmph ವೇಗ!,tech
(VIDEO) ಕೆಸಿಸಿ 2ನೇ ಆವೃತ್ತಿಗೆ ಕ್ಷಣಗಣನೆ: ಮೈದಾನದಲ್ಲಿ ಸ್ಟಾರ್ ನಟರ ಕಠಿಣ ಅಭ್ಯಾಸ,entertainment
"ರೂ.15,000 ಒಳಗಿನ ಬೆಸ್ಟ್​​ ಮೊಬೈಲ್​",tech
ಖ್ಯಾತ ಕ್ರಿಕೆಟಿಗ ಜಾವಗಲ್ ಶ್ರೀನಾಥ್ ತಂದೆ ವಿಧಿವಶ,sports
ಭಾರತ-ಇಂಗ್ಲೆಂಡ್ ಟೆಸ್ಟ್; ಶತಕದ ಹೊಸ್ತಿಲಲ್ಲಿ ಎಡವಿದ ಕೊಹ್ಲಿ; 5 ವಿಕೆಟ್ ಪತನ,sports
ಮಾಜಿ ಕ್ರಿಕೆಟರ್ ಬ್ರಿಜೇಶ್ ಪಟೇಲ್ ಮನೆಗೆ ಕನ್ನ ಹಾಕಿದ್ದ ಆರೋಪಿ ಪೊಲೀಸರ ವಶಕ್ಕೆ..!,sports
ರಜನಿಯ ‘2.0’ ಸಿನಿಮಾ ಬದಲಿಸುತ್ತಾ ಭಾರತೀಯ ಚಿತ್ರರಂಗದ ಪಥ: ಹಾಲಿವುಡ್‍ಗೆ ಸರಿಸಮಾನಾಗಿ ನಿಲ್ಲೋಕೆ 450 ಕೋಟಿಯ ಶಪಥ,entertainment
ಮೊದಲಿನಂತಿರುವುದಿಲ್ಲ ಇನ್ಸ್ಟಾ ಗ್ರಾಂ ನ್ಯೂಸ್​ ಪೀಡ್​!: ಬಂದಿದೆ ಈ ನೂತನ ಫೀಚರ್,tech
ಒಂದೇ ಪಂದ್ಯದಲ್ಲಿ ಶತಕ ಸಿಡಿಸಿ 4 ವಿಕೆಟ್ ಕಿತ್ತ ಭಾರತೀಯ ಬ್ಯಾಟ್ಸ್​ಮನ್​ಗಳಿವರು,sports
ಕುಂಬಳಕಾಯಿ ಒಡೆಯುವ ಸಂಭ್ರಮದಲ್ಲಿ ‘ಪೈಲ್ವಾನ್’ ತಂಡ; ಕೆಲವೇ ತಿಂಗಳಲ್ಲಿ ತೆರೆಮೇಲೆ ಬರಲಿದೆ ಸುದೀಪ್​ ಚಿತ್ರ,entertainment
'ಕುಕ್' ಕನಸಿನ ತಂಡದಲ್ಲಿ ಯಾವೊಬ್ಬ ಭಾರತೀಯ ಆಟಗಾರನಿಗೂ ಸ್ಥಾನವಿಲ್ಲ: ಅಭಿಮಾನಿಗಳ ಆಕ್ರೋಶ,sports
ರಣಜಿ ಟ್ರೋಫಿ: ಉತ್ತಮ ಮುನ್ನಡೆಯತ್ತ ಕರ್ನಾಟಕ,sports
VIDEO: ಕ್ರಿಕೆಟ್ ಜಗತ್ತಿನ ಅತ್ಯಂತ ಕೆಟ್ಟ ಎಸೆತ: ಬಾಲ್​ಗಾಗಿ ಬಾಟ್ಸ್​ಮನ್​ನಿಂದ ಹುಡುಕಾಟ..!,sports
ರಾಜ್ಯದಲ್ಲಿ ಈ ವಾರ ತೆರೆಕಾಣಲಿರುವ ಸಿನಿಮಾಗಳು,entertainment
ಟೀಮ್ ಇಂಡಿಯಾ ಆಟಗಾರರ ಆಯ್ಕೆಯಲ್ಲಿ ಮ್ಯೂಸಿಕಲ್ ಚೇರ್ ಆಡುತ್ತಿದ್ದೀರಾ..?: ಆಯ್ಕೆ ನೀತಿ ಬಗ್ಗೆ ದಿಲೀಪ್ ವೆಂಗ್ ಸರ್ಕರ್ ಕಿಡಿ,sports
'ಕಿಡ್ಸ್​ ಚಾಯ್ಸ್​ ಅವಾರ್ಡ್ಸ್​'ಗೆ ಗ್ಲಾಮರ್​ ಟಚ್​ ಕೊಟ್ಟ ಬಾಲಿವುಡ್​ ತಾರೆಯರು...!,entertainment
ವಿವಾಹ ವಾರ್ಷಿಕೋತ್ಸವವನ್ನು ವಿಶೇಷವಾಗಿ ಆಚರಿಸಿಕೊಂಡ ಎಬಿಡಿ ಕುಟುಂಬ,sports
ಕ್ರೀಡೆಯಲ್ಲಿ ಕಂಡ ಕೆಲವು ತಮಾಷೆಯ ಚಿತ್ರಗಳು,sports
India vs Australia: ಮೂರನೇ ಏಕದಿನಕ್ಕೆ ಮೂರು ಬದಲಾವಣೆ; ಟೀಂ ಇಂಡಿಯಾದಲ್ಲಿ ಯಾರಿಗೆ ಅವಕಾಶ?,sports
ಮುಖ್ಯಾಂಶಗಳು,tech
Amar Movie Teaser: 'ಅಮರ್'​ ಸಖತ್​ ಮಾಸ್​ ಮತ್ತು ಕ್ಲಾಸ್​​; ಅಂಬಿಯನ್ನು ನೆನಪಿಸುತ್ತೆ ಈ ಟೀಸರ್​!,entertainment
ಮಗಳು ಮೋನಿಕಾ ಮೇಲೆ ದುನಿಯಾ ವಿಜಿ ಹಲ್ಲೆ ಪ್ರಕರಣ: ಪುರಾವೆ ಇಲ್ಲದ ಕಾರಣ ಪ್ರಕರಣ ವಜಾ?,entertainment
ಸ್ಟೇರಿಂಗ್​ ಹಿಡಿಯದೆ ಕಾರು ಓಡಿಸಿದ ನಟ ದುಲ್ಖರ್ ಸಲ್ಮಾನ್​; ಸೋನಂ ಕಪೂರ್​ ಮಾಡಿದ ಟ್ವೀಟ್​ ಏನು?,entertainment
'ದಿ ಗ್ರೇಟೆಸ್ಟ್​' ಮುಹಮ್ಮದ್ ಅಲಿ: ಅಮೆರಿಕದ ವಿಮಾನ ನಿಲ್ದಾಣಕ್ಕೆ  ಶತಮಾನದ ಬಾಕ್ಸರ್​ ಹೆಸರು,sports
ಏಷ್ಯಾ ಕಪ್​​​ಗೆ ಕೊಹ್ಲಿಯನ್ನು ಕೈ ಬಿಟ್ಟಿದ್ದಕ್ಕೆ ಬಿಸಿಸಿಐ ಮೇಲೆ ಸ್ಟಾರ್ ಗರಂ,sports
ಗಾಂಧಿನಗರದಲ್ಲಿ ಸದ್ದು ಮಾಡುತ್ತಿದೆ 'ರಿಲ್ಯಾಕ್ಸ್ ಸತ್ಯ': ಇದು ಅಕಿರಾ ನಿರ್ದೇಶಕನ ಮತ್ತೊಂದು ಪಠ್ಯ..!,entertainment
ಪದ್ಮಾವತಿಗೆ ತೀರದ ಕಂಟಕ: ಹರಿಯಾಣದಲ್ಲೂ ಚಿತ್ರ ತೆರೆಗೆ ಬ್ಯಾನ್,entertainment
ಮುಂಬೈನಲ್ಲಿ ಇರಾನಿ ಚಲನಚಿತ್ರೋತ್ಸವ,entertainment
'ಪುಲ್ವಾಮ ದಾಳಿಯನ್ನು ಖಂಡಿಸಿತ್ತೇನೆ' ಎಂದು ಬೇಸರ ವ್ಯಕ್ತಪಡಿಸಿದ ಏಕೈಕ ಪಾಕ್ ಕ್ರಿಕೆಟಿಗ,sports
ರಾಜ್ಯದಲ್ಲಿ ಈ ವಾರ ತೆರೆಕಾಣಲಿರುವ ಸಿನಿಮಾಗಳು,entertainment
ಒಂದೇ ಚಿತ್ರದಲ್ಲಿ ಸುದೀಪ್-ರಾಗಿಣಿ: ವಿಶೇಷ ಪಾತ್ರದಲ್ಲಿ ಕಾಣಿಸಿಕೊಂಡಿರೋ ಕಿಚ್ಚ,entertainment
Video: ಸಿಎಂ ಕುಮಾರಣ್ಣನ ಮಗ ನಿಖಿಲ್​ ಆಂಧ್ರದ ಅಳಿಮಯ್ಯ: ಏನಂತಾರೆ ದೊಡ್ಡ ಗೌಡರು?,entertainment
ಅಭಿಮಾನಿಗಳಿಗೆ ಹುಚ್ಚು ಹಿಡಿಸುತ್ತಿದೆ ಆದಿತಿ ರಾವ್​ ಹೈದರಿಯ ಬಿಕಿನಿ ಹಾಟ್​ ಫೋಟೋ ಶೂಟ್​...!,entertainment
ಇಂದು ಕನ್ನಡ ಚಿತ್ರರಂಗದ ಮಾಂತ್ರಿಕ ನಿರ್ದೇಶಕ ಪುಟ್ಟಣ್ಣರ 86ನೇ ಹುಟ್ಟುಹಬ್ಬ,entertainment
Photos: 'Fair & Lovely' ಬೇಬಿ ಯಾಮಿ ಹೊಸ ಫೋಟೋಶೂಟ್​..!,entertainment
ಸಿಯಾಚಿನ್​ ಯೋಧರ ನೆರವಿಗೆ ಬಂದ ಇಸ್ರೋ,tech
PHOTOS: ಕಿರಿಕ್​ ಹುಡುಗಿ ರಶ್ಮಿಕಾರ ಒಂದು ಒಳ್ಳೆಯ ಕೆಲಸ..!,entertainment
17 ವರ್ಷಗಳ ನಂತರ ಶಾರುಖ್​-ಸಲ್ಲುರನ್ನು ತೆರೆ ಮೇಲೆ ಒಂದು ಮಾಡಲಿರುವ ನಿರ್ದೇಶಕ ಬನ್ಸಾಲಿ..!,entertainment
ಡಬ್ಬಿಂಗ್ ಪರ ಬ್ಯಾಟ್ ಬೀಸಿದ ಕರ್ನಾಟಕ ರಕ್ಷಣಾ ವೇದಿಕೆ ಅಧ್ಯಕ್ಷ ನಾರಾಯಣ ಗೌಡ,entertainment
PHOTOS: ದೀಪ್​-ವೀರ್​ ರಿಸೆಪ್ಷನ್; ಮುಂಬೈನಲ್ಲಿ ಮಿಂಚಿದ 'ರಾಮ್​-ಲೀಲಾ' ಜೋಡಿ,entertainment
ಭಾರತ ಹಾಗೂ ಆಸ್ಟ್ರೇಲಿಯಾ ನಡುವಣ ಮೊದಲ ಏಕದಿನ ಪಂದ್ಯದ ಕೆಲ ಚಿತ್ರಪಟಗಳು,sports
ಇಂಟರ್​ಕಾಂಟಿನೆಂಟಲ್ ಕಪ್: ಕಿವೀಸ್ ವಿರುದ್ಧ ಭಾರತಕ್ಕೆ ಸೋಲು,sports
ವಿಮಾನ ನಿಲ್ದಾಣದಲ್ಲೇ ನಡೆಯಿತು ಚಿನ್ನದ ಹುಡುಗಿ ವಿನೇಶ್ ಪೋಗಟ್ ನಿಶ್ಚಿತಾರ್ಥ,sports
VIDEO: ಬುಡಕಟ್ಟು ಜನಾಂಗದಿಂದ ಟೀಂ ಇಂಡಿಯಾಗೆ ಅದ್ಧೂರಿ ಸ್ವಾಗತ,sports
ರಣಜಿ ಟ್ರೋಫಿ: ಕರ್ನಾಟಕಕ್ಕೆ ಚೊಚ್ಚಲ ಗೆಲುವು; ಮೈಸೂರಲ್ಲಿ ಸೋತ ಮಹಾರಾಷ್ಟ್ರ,sports
ದಶಕದ ನಂತರ ಬೆಳದಿಂಗಳ ಬಾಲೆ ಸುಮನ್​ ನಗರ್ಕರ್ ಚಂದನವನಕ್ಕೆ ರೀಎಂಟ್ರಿ,entertainment
VIDEO: ಹೊಸ ವಿನ್ಯಾಸದ ಐಫೋನ್ ಬೆಲೆ ಎಷ್ಟು ಗೊತ್ತೆ?​,tech
ಸೆರೆನಾಗೆ ಆಘಾತ; ಜರ್ಮನಿಯ ಏಂಜೆಲಿಕ್ ಕೆರ್ಬೆರ್ ಮುಡಿಗೆ ವಿಂಬಲ್ಡನ್ ಮುಕುಟ,sports
India vs Australia: ಚಿನ್ನಸ್ವಾಮಿಯಲ್ಲಿ ನಾಳೆ ಹೈವೋಲ್ಟೇಜ್ ಪಂದ್ಯ; ಕೊಹ್ಲಿ ಪಡೆಗೆ ಅಗ್ನಿಪರೀಕ್ಷೆ,sports
ಸೆಹ್ವಾಗ್ ಸಂಬಂಧಿ; ಬಿರ್ಲಾ ಮಗ: ಐಪಿಎಲ್ ಹರಾಜಲ್ಲಿ ಸಿಕ್ಕ ಗಣ್ಯರ ಹುಡುಗ್ರು,sports
"ಬ್ಲೂವೇಲ್, ಕೀ ಕೀ ಹಳೇದಾಯ್ತು: ಶುರುವಾಗಿದೆ ಹೊಸ ಹುಚ್ಚಾಟ ಬರ್ಡ್​ ಬಾಕ್ಸ್​ ಚಾಲೆಂಜ್..!",tech
ಹೊಸ ವರ್ಷಕ್ಕೆ ಬಂಪರ್​ ಆಫರ್​; ರಿಯಾಯಿತಿ ದರದಲ್ಲಿ ‘ಒನ್ ಪ್ಲಸ್ 6ಟಿ’ ಮೊಬೈಲ್​,tech
Photo: ಆಸ್ಪತ್ರೆಯಲ್ಲಿ ದರ್ಶನ್​ ಹೇಗಿದ್ದಾರೆ: ಇಲ್ಲಿದೆ ಅವರ ಹೊಸ ಎಕ್ಸ್​ಕ್ಲೂಸಿವ್​ ಫೋಟೋ ..!,entertainment
ಫುಟ್ಬಾಲ್: ಪ್ರಬಲ ಓಮನ್ ಎದುರು ಡ್ರಾ ಸಾಧಿಸಿದ ಭಾರತಕ್ಕೆ ಏಷ್ಯನ್ ಕಪ್​ಗೂ ಮುನ್ನ ಒಳ್ಳೆಯ ಅಭ್ಯಾಸ,sports
ಏರ್​ಟೆಲ್​ನಿಂದ ಭರ್ಜರಿ ಆಫರ್: 93 ರೂಪಾಯಿಗೆ 1GB 4ಜಿ ಡೇಟಾ ಹಾಗೂ ಅನಿಯಮಿತ ಕರೆ,tech
ಲಕ್ಷ ಲಕ್ಷ ಸಂಬಳ ಬಿಟ್ಟು ಬಿಗ್​ ಬಾಸ್​ನಲ್ಲಿ 50 ಲಕ್ಷ ಗೆದ್ದ ಶಶಿ ಕುಮಾರ್​!,entertainment
ಐಪಿಎಲ್ 2018: ರಾಯಲ್ ಚಾಲೆಂಜರ್ಸ್ ಹಾಗೂ ಸನ್​ರೈಸರ್ಸ್​​ ಪಂದ್ಯಗಳ ನಡುವಣ ಕೆಲ ಚಿತ್ರಗಳು,sports
ನೋಕಿಯಾ 8.1 ಸ್ಮಾರ್ಟ್​ಫೋನ್​​ ಮಾರುಕಟ್ಟೆಗೆ; ಬುಕ್ಕಿಂಗ್​ ಪಕ್ರೀಯೆ ಪ್ರಾರಂಭ,tech
ಆಂಟಿ ಎಂದ ಜಾಲತಾಣಿಗರೊಬ್ಬರಿಗೆ ನಟಿ ಕರೀನಾ ಕಪೂರ್​ ಕೊಟ್ಟ ಉತ್ತರ ಏನು ಗೊತ್ತಾ..?,entertainment
ಫುಟ್ಬಾಲ್: ಭಾರತ ಈಗ ವಿಶ್ವ ನಂ. 96; ಹೊಸ ಇತಿಹಾಸಕ್ಕೆ ಇನ್ನೆರಡೇ ಸ್ಥಾನ ಬಾಕಿ,sports
ಸ್ಪ್ಯಾಮ್​ ಕರೆಗಳನ್ನು ನಿಷೇಧಿಸಲು ಗೂಗಲ್​ ಫೋನ್​ ಆ್ಯಪ್​ ಸಹಕಾರಿ,tech
ಸೈಯದ್ ಮುಷ್ತಾಕ್ ಅಲಿ ಟಿ20 ಸೂಪರ್ ಲೀಗ್: ಪಂಜಾಬ್ ವಿರುದ್ಧ ಕರ್ನಾಟಕಕ್ಕೆ ಸೋಲು,sports
ಟಾಲಿವುಡ್​ ಬಾಕ್ಸಾಫಿಸ್​ನಲ್ಲಿ ದೂಳೆಬ್ಬಿಸುತ್ತಿರುವ 'ಭರತ್​ ಅನೆ ನೇನು',entertainment
"ಜೂ.28ಕ್ಕೆ ಸ್ಯಾಮ್‌ಸಂಗ್ ಗ್ಯಾಲಕ್ಸಿ J8 ಮಾರಾಟ, ಬೆಲೆ ವೈಶಿಷ್ಟ್ಯಗಳನ್ನು ತಿಳಿದುಕೊಳ್ಳಿ",tech
ಕೊಹ್ಲಿ ವಿವಾದಾತ್ಮಕ ಹೇಳಿಕೆ: ಟೀಂ ಇಂಡಿಯಾ ನಾಯಕನ ಪರ ಬ್ಯಾಟ್​ ಬೀಸಿದ ಮೊಹಮ್ಮದ್ ಕೈಫ್,sports
ಭಾರತ ಮಹಿಳಾ ಕ್ರಿಕೆಟ್ ತಂಡಕ್ಕೆ ರಾಮನ್ ಕೋಚ್,sports
ತೆಲುಗಿನಲ್ಲಿ ಟಗರಾಗೋಕೆ ಸಿದ್ಧರಾಗುತ್ತಿದ್ದಾರಂತೆ ನಾಗಾರ್ಜುನ,entertainment
ದುಬೈಗೆ ಶಿಫ್ಟ್ ಆಗುತ್ತಾ ಐಪಿಎಲ್ ಸರಣಿ..?,sports
ಐಪಿಎಲ್: ತಂಡಕ್ಕೆ ಹೊಸ ಕೋಚ್​ ಆಯ್ಕೆ ಮಾಡಿದ 'ಆರ್​ಸಿಬಿ',sports
(VIDEO) ರಿಪೋರ್ಟಿಂಗ್​ ವೇಳೆ ಅಸಭ್ಯವಾಗಿ ವರ್ತಿಸಿದ ಕಿಡಿಗೇಡಿಗೆ ಭೂತ ಬಿಡಿಸಿದ ಪತ್ರಕರ್ತೆ..!,sports
Video: ರೆಬೆಲ್​ ಸ್ಟಾರ್​ ಅಂಬಿ ಹೇಗೆ ಕಣ್​ ಸನ್ನೆ ಹೇಗಿರುತ್ತೆ ಗೊತ್ತಾ? ಅದಕ್ಕೆ ಈ ವಿಡಿಯೋ ನೋಡಿ...,entertainment
